ve_random:
container Matrix_d
R 4 2
   2.41216888112338e-01   7.78286464728746e-01
   2.02027188217025e+00   7.39077995868726e-01
   7.84383608917420e-01   2.30018473162313e+00
   2.53783979685532e+00   2.90548529302126e+00

ve_std:
container Matrix_d
R 4 2
   0.00000000000000e+00   0.00000000000000e+00
   1.00000000000000e+00   0.00000000000000e+00
   0.00000000000000e+00   1.00000000000000e+00
   1.00000000000000e+00   1.00000000000000e+00

ve_symm:
container Matrix_d
R 4 2
  -1.00000000000000e+00  -1.00000000000000e+00
   1.00000000000000e+00  -1.00000000000000e+00
  -1.00000000000000e+00   1.00000000000000e+00
   1.00000000000000e+00   1.00000000000000e+00

rst_std:
container Matrix_d
C 104 2
 0 0
 1 0
 0 1
 1 1
 0.03511392997747269 0.9519847507940634
 0.2528918543124213 0.006754823171177637
 0.2329398444430142 0.9420925859251937
 0.06726412770492389 0.1567661977257718
 0.3047021284403618 0.2221086825702238
 0.4174014486473756 0.4674127850758931
 0.05544247738736401 0.8972513327858385
 0.01984579102150701 0.792403829378618
 0.07799307927168102 0.3814037362826582
 0.4054042899848002 0.9048859950823743
 0.5122645314935834 0.4558020714226419
 0.2008728974570991 0.9217520311298357
 0.7650154828254587 0.1518024474416291
 0.7841243602544563 0.1419983925715688
 0.8441996475494843 0.2338895420069977
 0.859263262150653 0.8793073437577961
 0.6297066475304448 0.1410549584133794
 0.9435958661096148 0.9640108158167658
 0.4869788263298956 0.5139082730804607
 0.3750440775805992 0.578892015053835
 0.7911216708617128 0.7636955207401979
 0.873261251471308 0.5533988364670115
 0.02124912381298754 0.1777587062454776
 0.3734996608294469 0.4776922480815581
 0.07986870956243312 0.7496599792273593
 0.4239277121981024 0.8266443424036518
 0.401894745760554 0.5751871330174171
 0.3233695227580189 0.5803890689892085
 0.4511137370403532 0.4071878139585031
 0.3521795086074407 0.3750780464499551
 0.5439037690606048 0.6457024472609381
 0.6083706187915708 0.08073169678239082
 0.02548531142508908 0.9191288777612061
 0.9113794591833959 0.5737634152973176
 0.09928690230506847 0.02375036815424219
 0.1850471171140104 0.8763480615749561
 0.4102591583543475 0.4887490583348282
 0.9337777825069796 0.8481293723956971
 0.3090131012600973 0.7438530438378333
 0.4870377690101425 0.8498095579749462
 0.1441449849121278 0.9015438612229491
 0.6010257907024567 0.5611381001146137
 0.3527569043650764 0.2516684229827134
 0.6535136633850862 0.5722813890255116
 0.1448764614977946 0.6223414138370639
 0.3727735160456183 0.3879472044901043
 0.6557237030299676 0.1398459238967479
 0.7601026851992204 0.3561011799822544
 0.4454662858565532 0.8462869697800864
 0.1309488646123684 0.7030893413852198
 0.6686299678436211 0.964841059727586
 0.1698896334781908 0.8323992067839245
 0.8457177243312748 0.8064978587768834
 0.2621270615643868 0.8892293152078902
 0.3041222016289654 0.262266293957795
 0.7318598903147132 0.5459700986990537
 0.1885375457740828 0.03003335376981102
 0.1420243164155361 0.2074493407300217
 0.1913457461727716 0.2665535037761053
 0.7836840999738489 0.4374111688006965
 0.9461345330831685 0.974616483089201
 0.2989584721922779 0.02274498182115508
 0.2281800873560121 0.08261065808054228
 0.1616966642664708 0.4461489566875066
 0.1804501156500664 0.8266996362345241
 0.0834670031631141 0.9918573783643949
 0.02800915992959567 0.4406797674366958
 0.1545425398982257 0.1532626509575063
 0.8085505573083255 0.1698093969991106
 0.5027544907133766 0.56594541259743
 0.3102853031249332 0.8040694366479738
 0.5009259353180728 0.7753462254432784
 0.08898125848518716 0.2556610607229159
 0.8614759407599268 0.9672627392534081
 0.8482994779585667 0.7870295737892536
 0.2392949477077121 0.7369613194256417
 0.1420227939037704 0.1828805587079161
 0.2997054644723184 0.7093778174008062
 0.7761961939996952 0.2549172653300462
 0.4885575483286995 0.9298383255092779
 0.1655578179529564 0.7176688465375739
 0.9599497357326753 0.9105943880755281
 0.6918025100557204 0.8747719646386115
 0.2713024048441011 0.02965431692468006
 0.612990268955739 0.1446452752290598
 0.286826611460922 0.5012479055969544
 0.1700251364545133 0.3856255498312981
 0.3139757476197717 0.2575633174263224
 0.5948314092507894 0.0571846602662676
 0.9533418514957178 0.3818308068018439
 0.9926222997414649 0.3706755470877085
 0.9673480280059558 0.1295139296612447
 0.9998711799692235 0.1009595045946935
 0.03118330431324639 0.6423197472183089
 0.7199916095908995 0.2958250818617229
 0.6894439492460502 0.9987700703859236
 0.07670349278901205 0.2959052127668662
 0.07889494554622871 0.456955292068807
 0.3601000913551632 0.4986093908941093
 0.8698339665763489 0.2614231230947373
