nodes_background:
container Matrix_d
R 1000 3
 28.59569157378542 80.38460314414169 674.5409018227285
 753.4510205652155 518.802900669511 -211.0097540543753
 0.01599492830541749 -256.6143997711832 -397.5127200233653
 187.3431508177162 -519.7684994823785 664.5594203547471
 490.6832155190016 906.8870771665415 -140.7036390638367
 40.81259678457923 523.9172479019016 -714.2528902923966
 188.2936408205289 -694.9887726034349 556.9100026636249
 -155.5712162079959 -768.4472724849284 -434.5703283598605
 -144.5976151299094 804.112827093714 -293.7063358645994
 -437.2788127201942 -22.07228480495121 -499.9962803720607
 -508.9144936915396 -354.6824756091132 -50.07421155909742
 242.4291285453244 621.4362520182624 748.8248017179235
 -98.8286104215149 832.809120913065 -166.4180544698373
 -843.2788853301215 543.6851909158054 537.8226080480033
 -900.6703156660959 466.7430212811335 -336.283498084183
 990.9545305635247 591.2008237293153 985.5256632591306
 65.81021636425999 -239.7102611641347 -306.1758296519212
 -734.0989078089492 617.3629950215684 842.9429807903998
 508.2568742416024 205.6420510442665 -890.0893146019521
 62.49040963189236 -550.5554657563061 -89.25846596505244
 -12.83450457349932 -455.9801384589507 300.2790039722051
 -236.0015270732728 -645.2552436942643 894.5722694242324
 -778.1106591851819 -361.1046120368718 405.2921129911051
 329.0379040440992 602.8445540700907 -622.6691034247285
 730.0102296484265 957.8929653428484 972.1298888813685
 276.3756701186621 113.9243777831305 -358.5580216777365
 -331.9458526338547 -728.1978861965038 251.4143432701073
 10.17541504088217 241.6481487970868 85.00400741084422
 -609.3500055022453 -259.3436210938386 2.110580577198334
 846.4103594794303 -529.0799390704597 -486.0391600826882
 139.4571128918944 826.4154868610813 -567.6550150363951
 -117.2698613915965 -133.6782936431448 -831.5253185984858
 -843.7112260815986 927.7415707567036 564.5882671887459
 -33.33588591699618 412.7092007708377 996.2861677045789
 872.1211617965796 368.6326036493069 -616.3109724544286
 460.111606608524 -572.9084496950888 -33.28463408791015
 514.8356172021529 -797.6189036116518 -51.4261596302498
 -155.056154287729 -484.5876338299931 171.5069586180141
 -545.3681720218851 156.9957749753751 529.3657620057511
 320.1410359940851 -435.7730428401015 961.0539411625864
 -308.6688904067872 -289.3863099862651 879.3528104650541
 577.0545635817771 311.0236724564904 120.3892241387041
 203.3613899220925 -770.0685045160626 -122.3627375944382
 -310.1917796964527 -177.4699366813105 58.92256689492638
 -78.29993537543419 -174.7274195707525 613.8746370689926
 -638.8722619086461 613.4951322573336 -310.1684806463346
 -79.05955493085276 -19.48979328162966 484.6353827673304
 -210.1469130489885 -514.0711400917734 -187.5635026948751
 693.0371631643957 -391.7604653386862 693.5205251168554
 315.7037180117438 -922.1866601503833 -803.7379644457772
 -584.2130121726943 371.3231061402128 113.9434930961588
 -798.5624853410307 300.1026079326962 -331.7050081752219
 -169.414381055481 -529.0802905978599 297.3879449663937
 993.6590421807123 -898.6216614475589 -541.448619534583
 486.0845451820742 732.0014339879447 836.4912652678713
 260.9311692719189 935.8261427376126 -618.5975956912396
 761.8040336489025 -238.7738559724091 -650.7991370588823
 -27.62957685830713 -861.8148163602541 -739.6926917561947
 -197.4065573813963 650.9842365716941 -831.3182209230833
 146.1342758552123 99.20442299810929 224.258599033177
 791.4578638275509 -128.3131822456342 245.3614995106291
 -561.3293143458133 -569.7263826989077 -853.6663822913428
 -917.3511702400283 -595.4183167894204 15.76055063139222
 396.1822719284894 -559.6065899605712 -962.8196219221487
 373.1514292234697 -910.2695784426691 -850.3002260873479
 -191.8620009041286 582.3324899430536 306.8014401328985
 -717.5418126972394 -46.2689138684359 349.2263901629012
 -311.2875844129096 794.525890355628 175.2451512008818
 -3.417302142614403 861.6092019498913 -136.7658015857204
 179.9105341578913 146.7281640934793 -779.8362775487503
 -176.759451178052 498.886698302839 -19.84115288691748
 -730.2722728816059 -880.6337464631456 -179.9796000534704
 339.8204856082862 -939.7622086946142 621.8139410841104
 -969.0043953909161 -197.9386181694268 864.9797679352625
 -514.0971142366068 -332.4403755622067 651.5251991723944
 216.0498828954699 155.228962216883 826.6682708413391
 543.8993804482641 -355.6456738523618 688.9028972432247
 -320.0868994665128 -474.8361834212394 603.7413343966452
 593.1266304220044 266.0533880080161 -354.0922463493356
 -269.1048479561647 561.1360687424028 -350.4487435168713
 -763.5679835892381 -362.0732657266285 -733.0473098074299
 -955.5717863464556 -663.1279379456578 -144.4407376683109
 263.6236314116677 567.4625891675146 -17.75846127604188
 -393.4432364156618 -631.307287522392 508.5658253102015
 -391.1164873052829 230.4149038949649 980.8320708322192
 -667.618506219137 404.117937617973 752.2250853744722
 -529.3380303315437 476.798322436845 764.7916850988552
 -913.927279313323 -944.240040348701 -816.0321797596246
 -928.3664235890831 -255.2573070728384 509.5824183567315
 -68.82378459828919 711.1879839277717 205.3929917928097
 -600.7015904563698 -65.36642879617489 138.858299775249
 446.4752760441877 -408.0186150563908 684.9270465250402
 674.2026669221241 -568.7379630009018 777.1431297143472
 -536.0792676490844 -371.612835993757 539.6453947746043
 -602.4169349034541 290.2939465017816 627.5048067467194
 -348.2010131194843 873.7840858253226 -351.431201625314
 -706.9973858346591 166.2084607601264 942.2537481268046
 268.1430610493021 562.8934214607195 909.0456862007279
 -100.8842783580245 -387.9629564339592 727.8316810280239
 621.3678471088065 47.04280828568812 897.7178114393532
 533.5886245421896 -145.4289613291105 -927.8108604734591
 -889.0802431428401 -655.1695461328568 -905.5645429254204
 330.7882489174394 684.8161416661812 996.855484669313
 -435.3609121816389 -25.09140226876218 943.290093092372
 -864.7310611019673 -465.9642326753019 488.7376104039072
 -712.8143045509819 87.22141189976855 684.8136687541032
 371.4797173407164 -619.8146659947846 -922.3814912370451
 712.0870597243463 -350.0542838647627 73.55009637264675
 161.1326867841105 -683.615251226689 -332.1664123622558
 160.8484498580842 252.9443931778351 -937.539777459836
 906.1968595254573 -846.2419491539581 -768.6825505086302
 -754.201856751166 432.5460773608147 -363.1014913662515
 -96.55239094827607 822.3614696241366 316.054374632386
 -749.8093881853268 671.2951497797367 -900.0921600746689
 323.9387040545682 -23.4319226011072 218.6082887993412
 -432.7004959852374 511.4892229554837 -104.1763953689493
 552.2171288956911 801.9241004192702 785.7392284239133
 -853.8420582030487 885.3544257365359 -82.92987729113656
 151.3513945624313 55.86912256836058 544.2167779812235
 -228.3484557981535 -824.6472663937227 -947.1836556060499
 -686.4089828870333 422.5119592375079 207.5747272321232
 551.0687417086544 894.9204045472488 614.4405531956806
 268.5016550850921 393.8951320035803 590.8126948031284
 -297.7641186872996 469.4799892365734 413.5923268503
 -613.7147574911601 259.7816125823913 -165.7950128487188
 267.2011580859603 937.964575114129 -330.8314223705248
 743.8884434466097 826.7549841931493 151.8943756054639
 368.8028181086995 -4.376699772432971 -28.92801701259305
 873.212950446899 -921.3107362352097 -506.0311560978189
 -203.6805386897852 -785.8241978968231 155.6010292490639
 -995.3308452359199 511.5026520403842 123.603096993844
 -810.6674051641558 -664.3784786765364 -197.6202065886606
 -85.84111712531296 702.6410741487496 734.5526295852492
 -113.0372567337844 -269.0273064360401 -636.4314881918639
 -373.920037426534 -264.8868163648342 602.0047656205095
 605.9553270689134 628.6558282378787 -56.83095051567068
 357.4811162434535 -568.2739158801741 90.54233414651412
 118.2060711440204 -693.0508587869754 533.4062234475384
 -602.3674281779256 -898.0694422131131 785.3110285730859
 -353.2993706095918 -176.4314512966338 556.9991995550818
 -311.6228838295801 -10.22691728911684 436.0300872434143
 -672.726121679639 -88.67970810991858 -692.4010807772952
 -872.5727720196091 31.94417465727815 667.5845932152642
 -874.2855909040592 -371.1961242100477 464.5813518942018
 -313.3274734860269 -399.8673113668608 -548.3371387060349
 -970.055385467089 967.1323747491554 -369.9341544542382
 -162.6531275104047 -772.8905394791818 109.1064835312966
 -469.6188416841679 934.8219056146661 561.3309478585795
 -226.1746914665345 -169.402539158389 -542.8660844382159
 324.1585034202772 867.7527663132637 986.1719415124026
 559.086120507809 640.6642589514722 -99.11591571943177
 122.8958671444564 559.2774834343356 -177.0267157292335
 -287.0674462999986 64.53342280960442 -337.0762241642821
 -776.9600147673829 -249.0480045542751 -351.5041010769661
 491.6599940047556 -396.283725848 157.0972272673939
 -603.6589467622863 -198.6633070093079 361.3913749130452
 994.0159782811379 -883.0180546921958 479.8007209691061
 985.9999795160973 206.4469591396951 -860.5666515682663
 607.5069773287591 -86.83621367203762 -316.1242837475934
 33.82841651337685 -460.0563616206391 -949.2534673861536
 -862.0793186341995 783.7115798668442 -937.4126730390094
 268.125349810233 -684.6607511220836 -546.8084421822277
 -130.0944225047615 882.0061971351647 -761.3349807421853
 -47.73847420961283 -77.5100014241242 -616.7052904567627
 434.8190285060593 516.4149929300747 178.1560221026607
 -420.4840962848767 731.7620893841176 -167.9857716892187
 577.6460038225189 153.7327005353591 34.02113285187875
 163.323211546834 -82.97446556070463 -874.8580390214421
 587.7729582807979 -946.2829366316045 879.982411510824
 863.4315667920669 616.8617786607863 -658.9403983643792
 560.9793790750466 -11.53755959737873 715.0197054038006
 -863.9953364458883 -88.51753293281706 -319.7159952859879
 -960.8445900616113 -521.5060381835619 537.5237932882828
 615.6194556215048 -949.0016993191474 775.2533006592705
 -278.5383921333223 -30.65700024397427 -896.9953772470792
 -664.4174322922709 -703.9244379084929 530.1991023004189
 693.3841758624822 -405.3955253271838 -364.6757940110624
 -253.8499010323604 -199.3840780883348 369.1049578810896
 -438.9168277221197 959.3589998665482 -54.90239057169447
 -45.36567406274844 76.60052451255228 -658.7021213762002
 -511.9014136801182 662.1157153097204 607.3357619848202
 -665.1099114581955 -845.9530181282023 46.47268561303622
 -577.4984513109108 387.0936077600375 572.8529195263447
 -721.5571890066303 974.8072056218416 390.1825219682562
 -443.6771823930846 869.6452741748194 290.3945186056203
 463.9014767159028 -745.330319793671 -414.0392876032901
 184.9485908439567 765.4832917624835 -341.0239183895633
 -22.61994130236053 289.9693558565593 -565.2855478078347
 52.03024635150337 -536.556258547377 -29.25875595736966
 615.1318803345121 265.0905030864876 592.785952680445
 -322.3170749902318 -799.8976140757827 992.9299585370104
 84.74497885960386 148.3461309271672 499.2887296124261
 -743.3511241500923 832.8409718828384 671.9674582928008
 289.8374646222646 483.6672187268671 -95.95614775611341
 -37.85107243412006 920.6553754883487 -0.9068221355502146
 -159.736611696713 -491.8538593736431 924.2928926739255
 -16.19317902950968 -114.3069770344916 -585.1876997820332
 749.6621711557825 392.4198665681197 259.2558524423446
 215.0557506289679 556.423669173699 -199.3856475567704
 -943.5412783926972 -611.0764053649109 467.1084211126872
 -193.7668187049809 8.24251700067839 233.3308073837122
 -682.9702738676358 -410.7071319782822 644.3607372620456
 824.6890876267826 377.7060386827227 761.8183816748915
 829.1715318548349 -895.3155251330153 288.5434877576208
 429.497591174209 -18.41160048885865 -543.939409521991
 934.0356923056695 0.7606012594895901 -424.0438698620584
 825.696845416267 -261.7573989361418 -914.1521135408912
 -48.57480343564532 37.62394570397828 935.0146804074136
 -13.25688744089064 -324.701443415918 818.6317466426078
 208.5226841538181 -286.2337213564682 -54.55516650422533
 -139.3336791763987 -36.070445335974 -18.01944752718873
 -514.1066186498805 -370.5954214829569 -556.0577209084211
 668.1899030607833 -502.889086469055 -509.3058450343334
 -547.4401777030843 -739.0119577991377 477.4861511652139
 927.3444648634447 -592.839971131604 81.25806535450124
 140.4620366910535 483.218404356358 394.2125047605698
 -103.1736619312004 667.375792876604 -92.85083276518685
 432.5812043254298 -485.7119600532181 -479.0402589772499
 -66.7583336287264 948.3676743593774 119.1278861296541
